529980se1f2.png,D:\Work\!maskenlarged\529980se1f2.png,507,327,679,629,2,0.9616743326187134,1200,720
705633se7f2.png,D:\Work\!maskenlarged\705633se7f2.png,75,221,227,578,2,0.9617183804512024,293,667
752013se2f2.png,D:\Work\!maskenlarged\752013se2f2.png,203,474,473,916,2,0.9617205262184143,693,1561
3678716se3f4.png,D:\Work\!maskenlarged\3678716se3f4.png,249,275,455,671,2,0.9617262482643127,693,720
674922se5f5.png,D:\Work\!maskenlarged\674922se5f5.png,518,347,692,666,2,0.9617264270782471,1200,720
635137se5f02.png,D:\Work\!maskenlarged\635137se5f02.png,269,353,485,830,2,0.9617319703102112,768,922
905564se12f2.png,D:\Work\!maskenlarged\905564se12f2.png,344,250,481,479,2,0.9617389440536499,816,499
751266se6f1.png,D:\Work\!maskenlarged\751266se6f1.png,492,344,658,671,2,0.961743175983429,1200,720
879149se1f1.png,D:\Work\!maskenlarged\879149se1f1.png,643,434,857,946,2,0.9617449641227722,1536,982
2868985se19f5.png,D:\Work\!maskenlarged\2868985se19f5.png,402,811,769,1430,2,0.9617493152618408,1082,2388
748219se14f3.png,D:\Work\!maskenlarged\748219se14f3.png,686,1005,1129,1884,2,0.9617632627487183,1893,3200
748219se14f1.png,D:\Work\!maskenlarged\748219se14f1.png,686,1004,1128,1884,2,0.9617656469345093,1893,3200
752013se2f1.png,D:\Work\!maskenlarged\752013se2f1.png,203,474,473,916,2,0.9617732763290405,693,1561
25765713se1f07.png,D:\Work\!maskenlarged\25765713se1f07.png,683,639,870,1010,2,0.9617826342582703,1200,1152
798357se7f3.png,D:\Work\!maskenlarged\798357se7f3.png,484,415,644,729,2,0.9617849588394165,1110,922
931869se25f3.png,D:\Work\!maskenlarged\931869se25f3.png,493,344,658,671,2,0.9617855548858643,1200,720
853492se1f3.png,D:\Work\!maskenlarged\853492se1f3.png,886,913,1692,2014,2,0.9617964029312134,2460,2458
837288se17f5.png,D:\Work\!maskenlarged\837288se17f5.png,311,534,536,939,2,0.9617999792098999,857,1535
705306se4f6.png,D:\Work\!maskenlarged\705306se4f6.png,508,290,684,564,2,0.9618154168128967,1200,720
627851se4f2.png,D:\Work\!maskenlarged\627851se4f2.png,668,383,877,826,2,0.9618194103240967,1536,922
24812294se1f1.png,D:\Work\!maskenlarged\24812294se1f1.png,525,278,688,604,2,0.9618249535560608,1200,720
3964089se4f5.png,D:\Work\!maskenlarged\3964089se4f5.png,511,889,993,1809,2,0.9618323445320129,1425,3122
887147se3f2.png,D:\Work\!maskenlarged\887147se3f2.png,398,900,837,1643,2,0.9618352055549622,1295,2707
918789se11f2.png,D:\Work\!maskenlarged\918789se11f2.png,696,669,906,1094,2,0.9618542790412903,1536,1229
200859227se2f4.png,D:\Work\!maskenlarged\200859227se2f4.png,223,341,455,707,2,0.9618584513664246,720,720
2967799se3f1.png,D:\Work\!maskenlarged\2967799se3f1.png,823,532,1060,921,2,0.9618631601333618,1920,936
649774set3f3.png,D:\Work\!maskenlarged\649774set3f3.png,123,294,236,502,2,0.9618735313415527,375,822
1000756995se9f3.png,D:\Work\!maskenlarged\1000756995se9f3.png,687,346,910,702,2,0.9618766903877258,1536,840
22717748se3f1.png,D:\Work\!maskenlarged\22717748se3f1.png,677,409,877,798,2,0.9618796110153198,1536,922
931869se25f1.png,D:\Work\!maskenlarged\931869se25f1.png,491,345,659,670,2,0.9618834853172302,1200,720
466080se6f3.png,D:\Work\!maskenlarged\466080se6f3.png,387,210,537,492,2,0.961884081363678,960,576
764448se2f1.png,D:\Work\!maskenlarged\764448se2f1.png,398,523,625,1012,2,0.9618982076644897,1086,1620
873495se6f4.png,D:\Work\!maskenlarged\873495se6f4.png,419,233,549,475,2,0.9619065523147583,960,576
735779se6f7.png,D:\Work\!maskenlarged\735779se6f7.png,707,789,996,1350,2,0.961917519569397,1862,2216
971066se1f2.png,D:\Work\!maskenlarged\971066se1f2.png,447,637,748,1227,2,0.9619306325912476,1224,2237
860350se10f17.png,D:\Work\!maskenlarged\860350se10f17.png,189,741,547,1298,2,0.9619331955909729,809,2458
860350se10f22.png,D:\Work\!maskenlarged\860350se10f22.png,189,741,547,1298,2,0.9619389176368713,809,2458
7628862se2f1.png,D:\Work\!maskenlarged\7628862se2f1.png,527,273,725,683,2,0.9619562029838562,1200,720
866414se9f4.png,D:\Work\!maskenlarged\866414se9f4.png,862,440,1091,755,2,0.9619642496109009,1920,960
22717748se3f5.png,D:\Work\!maskenlarged\22717748se3f5.png,678,409,876,800,2,0.9619750380516052,1536,922
664908se2f3.png,D:\Work\!maskenlarged\664908se2f3.png,306,352,504,720,2,0.9619951844215393,822,720
860350se10f20.png,D:\Work\!maskenlarged\860350se10f20.png,189,741,547,1298,2,0.9619951844215393,809,2458
995288se1f1.png,D:\Work\!maskenlarged\995288se1f1.png,150,243,262,448,2,0.9619954228401184,419,720
735779se5f5.png,D:\Work\!maskenlarged\735779se5f5.png,707,788,997,1351,2,0.961996853351593,1862,2216
678714se2f5.png,D:\Work\!maskenlarged\678714se2f5.png,239,350,413,706,2,0.9620005488395691,627,720
830050se1f2.png,D:\Work\!maskenlarged\830050se1f2.png,539,253,678,491,2,0.9620040655136108,960,576
2868985se8f6.png,D:\Work\!maskenlarged\2868985se8f6.png,577,688,968,1344,2,0.9620104432106018,1574,2300
918789se13f1.png,D:\Work\!maskenlarged\918789se13f1.png,674,656,883,1090,2,0.9620165228843689,1536,1229
860350se10f15.png,D:\Work\!maskenlarged\860350se10f15.png,189,741,547,1298,2,0.9620168209075928,809,2458
860350se10f16.png,D:\Work\!maskenlarged\860350se10f16.png,189,741,547,1298,2,0.9620169401168823,809,2458
860350se10f13.png,D:\Work\!maskenlarged\860350se10f13.png,189,741,547,1298,2,0.9620174169540405,809,2458
860350se10f14.png,D:\Work\!maskenlarged\860350se10f14.png,189,741,547,1298,2,0.9620202779769897,809,2458
860350se10f19.png,D:\Work\!maskenlarged\860350se10f19.png,189,741,547,1298,2,0.9620223045349121,809,2458
860350se10f21.png,D:\Work\!maskenlarged\860350se10f21.png,189,741,547,1298,2,0.9620230793952942,809,2458
860350se10f18.png,D:\Work\!maskenlarged\860350se10f18.png,189,741,547,1298,2,0.9620258212089539,809,2458
926029se1f2.png,D:\Work\!maskenlarged\926029se1f2.png,277,266,400,523,2,0.9620274305343628,750,600
31989564se1f3.png,D:\Work\!maskenlarged\31989564se1f3.png,632,446,877,1032,2,0.9620530605316162,1536,1080
2854612se8f1.png,D:\Work\!maskenlarged\2854612se8f1.png,327,676,655,1497,2,0.9620607495307922,945,2500
971066se1f1.png,D:\Work\!maskenlarged\971066se1f1.png,447,637,748,1227,2,0.9620609283447266,1224,2237
710944se3f10.png,D:\Work\!maskenlarged\710944se3f10.png,514,278,678,600,2,0.9620726108551025,1200,720
2868985se8f8.png,D:\Work\!maskenlarged\2868985se8f8.png,575,686,969,1343,2,0.9620994925498962,1574,2300
973603se1f04.png,D:\Work\!maskenlarged\973603se1f04.png,848,396,1047,747,2,0.9621003270149231,1440,749
820577se10f3.png,D:\Work\!maskenlarged\820577se10f3.png,415,274,556,559,2,0.9621047973632812,960,576
705633se7f3.png,D:\Work\!maskenlarged\705633se7f3.png,75,221,226,578,2,0.9621118307113647,293,667
918789se11f3.png,D:\Work\!maskenlarged\918789se11f3.png,693,665,906,1095,2,0.9621154069900513,1536,1229
762957se19f2.png,D:\Work\!maskenlarged\762957se19f2.png,369,414,631,835,2,0.9621323943138123,960,960
676084se13f2.png,D:\Work\!maskenlarged\676084se13f2.png,524,293,694,632,2,0.9621373414993286,1200,720
837288se15f6.png,D:\Work\!maskenlarged\837288se15f6.png,281,551,480,926,2,0.9621606469154358,755,1554
676084se6f3.png,D:\Work\!maskenlarged\676084se6f3.png,516,348,657,631,2,0.9621714949607849,1200,720
676084se6f5.png,D:\Work\!maskenlarged\676084se6f5.png,516,348,657,631,2,0.9621714949607849,1200,720
676084se6f6.png,D:\Work\!maskenlarged\676084se6f6.png,516,348,657,631,2,0.9621714949607849,1200,720
676084se6f7.png,D:\Work\!maskenlarged\676084se6f7.png,516,348,657,631,2,0.9621714949607849,1200,720
7614456se6f6.png,D:\Work\!maskenlarged\7614456se6f6.png,782,337,951,681,2,0.9621783494949341,1200,720
681266se8f2.png,D:\Work\!maskenlarged\681266se8f2.png,293,816,653,1410,2,0.9621942043304443,807,2676
681266se8f3.png,D:\Work\!maskenlarged\681266se8f3.png,293,816,653,1410,2,0.9621942043304443,807,2676
681266se8f1.png,D:\Work\!maskenlarged\681266se8f1.png,293,816,653,1410,2,0.9621944427490234,807,2676
931872se6f4.png,D:\Work\!maskenlarged\931872se6f4.png,501,319,662,661,2,0.9622300863265991,1200,720
692538se2f04.png,D:\Work\!maskenlarged\692538se2f04.png,404,316,516,540,2,0.9622310400009155,960,576
284799480986812se9f1.png,D:\Work\!maskenlarged\284799480986812se9f1.png,686,1070,1137,1957,2,0.9622324109077454,1725,3238
879149se6f2.png,D:\Work\!maskenlarged\879149se6f2.png,642,475,883,923,2,0.962235689163208,1536,982
735779se3f6.png,D:\Work\!maskenlarged\735779se3f6.png,705,802,998,1343,2,0.9622451066970825,1862,2216
2868985se8f3.png,D:\Work\!maskenlarged\2868985se8f3.png,578,688,967,1342,2,0.9622465372085571,1574,2300
284799480986812se81f1.png,D:\Work\!maskenlarged\284799480986812se81f1.png,716,1667,1116,2255,2,0.9622633457183838,1653,2945
2868985se8f2.png,D:\Work\!maskenlarged\2868985se8f2.png,578,688,967,1342,2,0.9622666835784912,1574,2300
670731se1f3.png,D:\Work\!maskenlarged\670731se1f3.png,540,278,730,606,2,0.9622769355773926,1200,720
724293se2f2.png,D:\Work\!maskenlarged\724293se2f2.png,577,363,781,747,2,0.962289035320282,1350,840
762957se13f2.png,D:\Work\!maskenlarged\762957se13f2.png,361,347,588,778,2,0.9622900485992432,960,960
762957se13f3.png,D:\Work\!maskenlarged\762957se13f3.png,361,347,588,778,2,0.9622922539710999,960,960
812275se4f1.png,D:\Work\!maskenlarged\812275se4f1.png,167,356,371,749,2,0.9622957110404968,543,832
713658se1f7.png,D:\Work\!maskenlarged\713658se1f7.png,114,218,280,474,2,0.96230149269104,405,576
830050se1f1.png,D:\Work\!maskenlarged\830050se1f1.png,539,252,679,492,2,0.9623024463653564,960,576
203739128se6f1.png,D:\Work\!maskenlarged\203739128se6f1.png,217,277,383,630,2,0.962315022945404,600,720
566158se1f5.png,D:\Work\!maskenlarged\566158se1f5.png,217,277,383,630,2,0.962315022945404,600,720
650868se5f2.png,D:\Work\!maskenlarged\650868se5f2.png,562,916,888,1508,2,0.9623168706893921,1500,2688
905564se12f1.png,D:\Work\!maskenlarged\905564se12f1.png,345,252,480,475,2,0.9623907804489136,816,499
713658se1f6.png,D:\Work\!maskenlarged\713658se1f6.png,114,218,280,474,2,0.9623923301696777,405,576
635721se1f4.png,D:\Work\!maskenlarged\635721se1f4.png,314,204,435,389,2,0.9624156355857849,960,576
12702598se12f3.png,D:\Work\!maskenlarged\12702598se12f3.png,294,340,477,690,2,0.9624265432357788,768,720
701985se1f10.png,D:\Work\!maskenlarged\701985se1f10.png,582,205,720,533,2,0.9624293446540833,1200,576
627851se2f2.png,D:\Work\!maskenlarged\627851se2f2.png,676,361,888,773,2,0.9624413847923279,1536,922
2677896se5f2.png,D:\Work\!maskenlarged\2677896se5f2.png,378,353,502,592,2,0.9624444246292114,900,720
45601506se2f2.png,D:\Work\!maskenlarged\45601506se2f2.png,670,408,910,922,2,0.9624780416488647,1536,922
713658se1f4.png,D:\Work\!maskenlarged\713658se1f4.png,114,218,280,474,2,0.9624926447868347,405,576
713658se1f5.png,D:\Work\!maskenlarged\713658se1f5.png,114,218,280,474,2,0.9624954462051392,405,576
934254se2f1.png,D:\Work\!maskenlarged\934254se2f1.png,509,339,702,639,2,0.9624970555305481,1200,720
841977se2f1.png,D:\Work\!maskenlarged\841977se2f1.png,1066,1164,1444,1915,2,0.9625025391578674,2400,1920
12745505se1f3.png,D:\Work\!maskenlarged\12745505se1f3.png,204,336,398,738,2,0.9625057578086853,570,803
2673008se11f3.png,D:\Work\!maskenlarged\2673008se11f3.png,194,299,366,654,2,0.9625173807144165,588,720
676084se15f2.png,D:\Work\!maskenlarged\676084se15f2.png,520,276,689,612,2,0.9625337719917297,1200,720
627851se2f1.png,D:\Work\!maskenlarged\627851se2f1.png,676,361,888,773,2,0.962543785572052,1536,922
671651se2f1.png,D:\Work\!maskenlarged\671651se2f1.png,511,292,674,589,2,0.9625495672225952,1200,720
935557se6f2.png,D:\Work\!maskenlarged\935557se6f2.png,350,232,471,439,2,0.9625565409660339,816,499
649774set3f2.png,D:\Work\!maskenlarged\649774set3f2.png,124,294,236,502,2,0.9625611305236816,375,822
767641se1f1.png,D:\Work\!maskenlarged\767641se1f1.png,191,308,370,640,2,0.9626064896583557,600,720
730780se18f4.png,D:\Work\!maskenlarged\730780se18f4.png,1004,1082,1497,1967,2,0.9626278281211853,2654,3409
2791680se5f1.png,D:\Work\!maskenlarged\2791680se5f1.png,232,625,543,1168,2,0.9626435041427612,840,2304
931871se1f4.png,D:\Work\!maskenlarged\931871se1f4.png,515,343,668,686,2,0.9626554846763611,1200,720
701812se1f10.png,D:\Work\!maskenlarged\701812se1f10.png,509,291,679,591,2,0.9626599550247192,1200,720
708634se5f2.png,D:\Work\!maskenlarged\708634se5f2.png,326,858,704,1715,2,0.9626657962799072,1214,2837
284799480986812se26f1.png,D:\Work\!maskenlarged\284799480986812se26f1.png,1104,1130,1692,1961,2,0.9626702666282654,2954,3430
2711489se3f04.png,D:\Work\!maskenlarged\2711489se3f04.png,513,279,678,598,2,0.9626725316047668,1200,720
860350se10f24.png,D:\Work\!maskenlarged\860350se10f24.png,191,747,550,1292,2,0.962675154209137,809,2458
837288se21f6.png,D:\Work\!maskenlarged\837288se21f6.png,284,529,498,873,2,0.962703287601471,807,1560
948417se10f4.png,D:\Work\!maskenlarged\948417se10f4.png,818,407,1067,780,2,0.9627093076705933,1920,864
719347se13f2.png,D:\Work\!maskenlarged\719347se13f2.png,357,370,570,761,2,0.9627098441123962,827,864
908137se4f3.png,D:\Work\!maskenlarged\908137se4f3.png,796,409,1043,905,2,0.9627260565757751,1920,984
837288se21f1.png,D:\Work\!maskenlarged\837288se21f1.png,284,526,498,875,2,0.9627281427383423,807,1560
837288se21f3.png,D:\Work\!maskenlarged\837288se21f3.png,284,526,498,875,2,0.9627281427383423,807,1560
676084se15f1.png,D:\Work\!maskenlarged\676084se15f1.png,519,278,690,611,2,0.9627440571784973,1200,720
2820060se9f2.png,D:\Work\!maskenlarged\2820060se9f2.png,646,490,840,885,2,0.9627447128295898,1536,922
879149se6f1.png,D:\Work\!maskenlarged\879149se6f1.png,642,475,883,923,2,0.9627583026885986,1536,982
654913se1f4.png,D:\Work\!maskenlarged\654913se1f4.png,137,240,297,500,2,0.9627597332000732,435,576
865355se2f4.png,D:\Work\!maskenlarged\865355se2f4.png,502,345,676,598,2,0.9627628922462463,1200,720
284799480986812se9f2.png,D:\Work\!maskenlarged\284799480986812se9f2.png,678,1066,1136,1968,2,0.962765097618103,1725,3238
592553se2f3.png,D:\Work\!maskenlarged\592553se2f3.png,783,322,1055,804,2,0.9627703428268433,1920,864
865355se2f3.png,D:\Work\!maskenlarged\865355se2f3.png,502,345,676,598,2,0.9627784490585327,1200,720
671651se2f2.png,D:\Work\!maskenlarged\671651se2f2.png,511,292,674,589,2,0.9627915024757385,1200,720
671651se2f6.png,D:\Work\!maskenlarged\671651se2f6.png,510,286,676,594,2,0.9627919793128967,1200,720
7628862se2f2.png,D:\Work\!maskenlarged\7628862se2f2.png,527,274,723,684,2,0.9627974033355713,1200,720
735779se3f7.png,D:\Work\!maskenlarged\735779se3f7.png,706,798,998,1348,2,0.9627985954284668,1862,2216
630325se2f5.png,D:\Work\!maskenlarged\630325se2f5.png,395,257,533,569,2,0.9627992510795593,960,576
1672347se3f6.png,D:\Work\!maskenlarged\1672347se3f6.png,375,916,793,1679,2,0.9627993702888489,1137,2876
2854612se8f7.png,D:\Work\!maskenlarged\2854612se8f7.png,333,677,649,1492,2,0.9628065824508667,945,2500
937719se2f6.png,D:\Work\!maskenlarged\937719se2f6.png,500,347,693,679,2,0.962810218334198,1200,720
879692se1f5.png,D:\Work\!maskenlarged\879692se1f5.png,399,519,625,1020,2,0.962821364402771,1086,1620
2711489se3f01.png,D:\Work\!maskenlarged\2711489se3f01.png,513,279,678,598,2,0.9628220200538635,1200,720
2711489se3f02.png,D:\Work\!maskenlarged\2711489se3f02.png,513,279,678,598,2,0.9628220200538635,1200,720
24812294se1f2.png,D:\Work\!maskenlarged\24812294se1f2.png,525,278,687,604,2,0.962855875492096,1200,720
861484se1f4.png,D:\Work\!maskenlarged\861484se1f4.png,657,491,847,821,2,0.9628593325614929,1536,922
837288se18f5.png,D:\Work\!maskenlarged\837288se18f5.png,307,527,539,945,2,0.9628736972808838,857,1535
708700se4f4.png,D:\Work\!maskenlarged\708700se4f4.png,491,311,665,612,2,0.9628886580467224,1200,720
765424se3f1.png,D:\Work\!maskenlarged\765424se3f1.png,504,381,675,720,2,0.9629014134407043,1200,780
333756se1f1.png,D:\Work\!maskenlarged\333756se1f1.png,214,352,392,664,2,0.9629045724868774,600,720
935557se4f2.png,D:\Work\!maskenlarged\935557se4f2.png,349,232,472,439,2,0.9629104137420654,816,499
935557se6f1.png,D:\Work\!maskenlarged\935557se6f1.png,352,234,471,437,2,0.9629313945770264,816,499
919603se1f5.png,D:\Work\!maskenlarged\919603se1f5.png,409,302,538,546,2,0.9629510045051575,960,576
930723se4f1.png,D:\Work\!maskenlarged\930723se4f1.png,172,422,420,704,2,0.9629572033882141,630,720
844263se4f2.png,D:\Work\!maskenlarged\844263se4f2.png,212,298,380,657,2,0.9630079865455627,611,726
710944se3f01.png,D:\Work\!maskenlarged\710944se3f01.png,514,279,678,599,2,0.9630103707313538,1200,720
710944se3f02.png,D:\Work\!maskenlarged\710944se3f02.png,514,279,678,599,2,0.9630103707313538,1200,720
959891se3f1.png,D:\Work\!maskenlarged\959891se3f1.png,399,232,542,512,2,0.9630123376846313,960,576
674922se11f2.png,D:\Work\!maskenlarged\674922se11f2.png,523,336,683,690,2,0.9630147218704224,1200,720
584393se1f4.png,D:\Work\!maskenlarged\584393se1f4.png,301,458,431,691,2,0.9630202054977417,750,1050
2791680se4f2.png,D:\Work\!maskenlarged\2791680se4f2.png,239,705,572,1185,2,0.9630207419395447,840,2304
878439se7f1.png,D:\Work\!maskenlarged\878439se7f1.png,773,534,917,795,2,0.9630239009857178,1260,864
935557se4f1.png,D:\Work\!maskenlarged\935557se4f1.png,351,235,472,437,2,0.9630427360534668,816,499
791043se14f5.png,D:\Work\!maskenlarged\791043se14f5.png,828,443,1110,887,2,0.9630438685417175,1920,960
931869se25f5.png,D:\Work\!maskenlarged\931869se25f5.png,491,345,660,670,2,0.9630582332611084,1200,720
879149se6f3.png,D:\Work\!maskenlarged\879149se6f3.png,636,478,887,925,2,0.9630599021911621,1536,982
879149se6f4.png,D:\Work\!maskenlarged\879149se6f4.png,636,478,887,925,2,0.9630599021911621,1536,982
802555se2f5.png,D:\Work\!maskenlarged\802555se2f5.png,499,505,707,902,2,0.9630692601203918,1302,1474
766839se1f1.png,D:\Work\!maskenlarged\766839se1f1.png,506,361,684,683,2,0.9630723595619202,1200,720
837479se8f4.png,D:\Work\!maskenlarged\837479se8f4.png,630,916,1059,1813,2,0.963077962398529,1727,3073
996912se1f2.png,D:\Work\!maskenlarged\996912se1f2.png,509,297,684,631,2,0.9630966186523438,1200,720
830050se1f3.png,D:\Work\!maskenlarged\830050se1f3.png,539,253,678,491,2,0.9631018042564392,960,576
10800167se18f1.png,D:\Work\!maskenlarged\10800167se18f1.png,731,775,1189,1521,2,0.9631021022796631,1739,2633
2711489se3f14.png,D:\Work\!maskenlarged\2711489se3f14.png,513,278,678,599,2,0.9631046056747437,1200,720
2868985se19f2.png,D:\Work\!maskenlarged\2868985se19f2.png,416,773,786,1400,2,0.9631103873252869,1082,2388
854652se1f4.png,D:\Work\!maskenlarged\854652se1f4.png,517,918,993,1803,2,0.9631217122077942,1464,3023
669208se1f3.png,D:\Work\!maskenlarged\669208se1f3.png,488,308,665,615,2,0.9631243348121643,1200,720
1672346se12f1.png,D:\Work\!maskenlarged\1672346se12f1.png,149,280,261,524,2,0.9631301760673523,359,833
1852340se1f2.png,D:\Work\!maskenlarged\1852340se1f2.png,1464,1311,1926,2210,2,0.963146448135376,3533,3588
10800167se18f2.png,D:\Work\!maskenlarged\10800167se18f2.png,735,772,1187,1531,2,0.9631547331809998,1739,2633
705743se1f1.png,D:\Work\!maskenlarged\705743se1f1.png,164,231,327,586,2,0.9631560444831848,455,635
10800167se18f3.png,D:\Work\!maskenlarged\10800167se18f3.png,735,772,1187,1531,2,0.9631572961807251,1739,2633
743359se1f15.png,D:\Work\!maskenlarged\743359se1f15.png,643,237,782,501,2,0.9631611704826355,960,576
973603se1f10.png,D:\Work\!maskenlarged\973603se1f10.png,849,394,1046,747,2,0.9631643295288086,1440,749
751266se6f5.png,D:\Work\!maskenlarged\751266se6f5.png,492,344,659,671,2,0.9631800055503845,1200,720
650902se1f4.png,D:\Work\!maskenlarged\650902se1f4.png,330,234,470,502,2,0.9631806015968323,960,576
2854612se17f19.png,D:\Work\!maskenlarged\2854612se17f19.png,222,700,596,1369,2,0.9631872177124023,875,2501
23672024se18f2.png,D:\Work\!maskenlarged\23672024se18f2.png,338,560,601,1192,2,0.963188648223877,959,1945
705633se5f2.png,D:\Work\!maskenlarged\705633se5f2.png,74,227,229,570,2,0.9631892442703247,293,667
844263se2f3.png,D:\Work\!maskenlarged\844263se2f3.png,209,311,385,657,2,0.9631937742233276,611,726
2758922se10f2.png,D:\Work\!maskenlarged\2758922se10f2.png,220,837,700,1646,2,0.9632038474082947,972,2879
985241se3f2.png,D:\Work\!maskenlarged\985241se3f2.png,649,414,876,820,2,0.9632070064544678,1536,922
866414se13f1.png,D:\Work\!maskenlarged\866414se13f1.png,856,445,1015,700,2,0.963223397731781,1920,960
715581se1f3.png,D:\Work\!maskenlarged\715581se1f3.png,663,249,845,595,2,0.9632418155670166,1500,756
735779se6f2.png,D:\Work\!maskenlarged\735779se6f2.png,708,798,996,1341,2,0.9632518291473389,1862,2216
650868se4f1.png,D:\Work\!maskenlarged\650868se4f1.png,567,892,906,1517,2,0.9632692337036133,1500,2688
735779se6f1.png,D:\Work\!maskenlarged\735779se6f1.png,708,798,996,1341,2,0.9632843732833862,1862,2216
650902se1f3.png,D:\Work\!maskenlarged\650902se1f3.png,330,237,470,500,2,0.9632897973060608,960,576
602009se1f2.png,D:\Work\!maskenlarged\602009se1f2.png,533,311,724,720,2,0.9632973670959473,1200,720
837288se14f4.png,D:\Work\!maskenlarged\837288se14f4.png,277,542,485,926,2,0.9633053541183472,755,1554
875987se2f2.png,D:\Work\!maskenlarged\875987se2f2.png,571,249,696,516,2,0.9633095860481262,960,576
827882se7f1.png,D:\Work\!maskenlarged\827882se7f1.png,386,226,522,461,2,0.9633200764656067,960,576
837479se8f3.png,D:\Work\!maskenlarged\837479se8f3.png,634,925,1056,1807,2,0.9633260369300842,1727,3073
705743se1f3.png,D:\Work\!maskenlarged\705743se1f3.png,164,231,327,586,2,0.9633261561393738,455,635
837479se8f2.png,D:\Work\!maskenlarged\837479se8f2.png,634,925,1056,1807,2,0.9633288979530334,1727,3073
715581se1f2.png,D:\Work\!maskenlarged\715581se1f2.png,662,249,845,595,2,0.9633439779281616,1500,756
837608se5f05.png,D:\Work\!maskenlarged\837608se5f05.png,413,931,894,1867,2,0.963345468044281,1422,3194
837608se5f06.png,D:\Work\!maskenlarged\837608se5f06.png,413,931,894,1867,2,0.963345468044281,1422,3194
837608se5f07.png,D:\Work\!maskenlarged\837608se5f07.png,413,931,894,1867,2,0.963345468044281,1422,3194
22717748se3f3.png,D:\Work\!maskenlarged\22717748se3f3.png,676,410,877,798,2,0.9633653163909912,1536,922
860350se10f23.png,D:\Work\!maskenlarged\860350se10f23.png,190,742,550,1297,2,0.9633780121803284,809,2458
751266se9f3.png,D:\Work\!maskenlarged\751266se9f3.png,519,326,666,655,2,0.9633992314338684,1200,720
2791680se4f3.png,D:\Work\!maskenlarged\2791680se4f3.png,240,706,572,1184,2,0.963413655757904,840,2304
671651se2f4.png,D:\Work\!maskenlarged\671651se2f4.png,511,292,674,589,2,0.9634243249893188,1200,720
2854612se17f18.png,D:\Work\!maskenlarged\2854612se17f18.png,223,708,593,1361,2,0.9634341597557068,875,2501
10800167se14f3.png,D:\Work\!maskenlarged\10800167se14f3.png,370,790,737,1402,2,0.9634425640106201,1065,2452
602009se1f1.png,D:\Work\!maskenlarged\602009se1f1.png,534,311,724,720,2,0.9634521007537842,1200,720
710944se3f03.png,D:\Work\!maskenlarged\710944se3f03.png,514,279,678,599,2,0.963468074798584,1200,720
735779se15f4.png,D:\Work\!maskenlarged\735779se15f4.png,796,820,1119,1349,2,0.9634736776351929,1946,2316
710944se3f12.png,D:\Work\!maskenlarged\710944se3f12.png,514,278,678,600,2,0.9634747505187988,1200,720
926029se1f4.png,D:\Work\!maskenlarged\926029se1f4.png,278,265,400,524,2,0.9634770154953003,750,600
1852340se1f8.png,D:\Work\!maskenlarged\1852340se1f8.png,1472,1310,1927,2210,2,0.9634988307952881,3533,3588
671651se2f5.png,D:\Work\!maskenlarged\671651se2f5.png,511,292,673,589,2,0.9635065197944641,1200,720
879149se5f1.png,D:\Work\!maskenlarged\879149se5f1.png,639,471,881,924,2,0.9635117053985596,1536,982
919354se1f3.png,D:\Work\!maskenlarged\919354se1f3.png,408,259,557,512,2,0.9635162353515625,960,576
973603se1f03.png,D:\Work\!maskenlarged\973603se1f03.png,849,394,1046,747,2,0.9635240435600281,1440,749
810601487se4f1.png,D:\Work\!maskenlarged\810601487se4f1.png,1760,2105,2405,3449,2,0.9635490775108337,4140,5383
630999se4f2.png,D:\Work\!maskenlarged\630999se4f2.png,68,214,199,547,2,0.963566243648529,264,640
635721se1f2.png,D:\Work\!maskenlarged\635721se1f2.png,313,203,435,390,2,0.9635733962059021,960,576
23672024se4f3.png,D:\Work\!maskenlarged\23672024se4f3.png,207,580,495,1161,2,0.9635750651359558,692,1972
926029se1f6.png,D:\Work\!maskenlarged\926029se1f6.png,278,264,400,524,2,0.9635807871818542,750,600
12742863se8f4.png,D:\Work\!maskenlarged\12742863se8f4.png,199,349,368,721,2,0.9635877013206482,570,749
905564se12f3.png,D:\Work\!maskenlarged\905564se12f3.png,345,251,479,476,2,0.963593602180481,816,499
914304se14f1.png,D:\Work\!maskenlarged\914304se14f1.png,1634,773,2012,1278,2,0.9635949730873108,3600,2160
2711489se3f03.png,D:\Work\!maskenlarged\2711489se3f03.png,513,280,678,598,2,0.9635987281799316,1200,720
857500se6f4.png,D:\Work\!maskenlarged\857500se6f4.png,294,344,538,828,2,0.9636003971099854,837,864
692538se2f11.png,D:\Work\!maskenlarged\692538se2f11.png,405,316,514,541,2,0.9636081457138062,960,576
931872se22f1.png,D:\Work\!maskenlarged\931872se22f1.png,492,347,658,668,2,0.9636154174804688,1200,720
1852340se1f9.png,D:\Work\!maskenlarged\1852340se1f9.png,1472,1310,1926,2210,2,0.9636268019676208,3533,3588
1852340se1f3.png,D:\Work\!maskenlarged\1852340se1f3.png,1472,1311,1927,2210,2,0.963628888130188,3533,3588
908137se4f4.png,D:\Work\!maskenlarged\908137se4f4.png,796,408,1043,906,2,0.9636315703392029,1920,984
973603se1f16.png,D:\Work\!maskenlarged\973603se1f16.png,849,393,1046,747,2,0.9636409282684326,1440,749
